auction_brand,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,Essen,560 SEC (W 126) coupé,RM Sotheby's,48 300 €,OR+,V,,,9286,
MERCEDES,Essen,560 SEC (W 126) coupé AMG 6.0 Wide body,RM Sotheby's,149 500 €,OR+,V,,,9286,
MERCEDES,Essen,560 SEC (W 126) cabriolet ,RM Sotheby's,34 500 €,OR,V,,,9286,
MERCEDES,Amelia Island,560 SEC (W 126) coupé,Gooding & Co,69 860 €,OR+,V,,,9286,
MERCEDES,Amelia Island,"560 SEC (W 126) AMG 6.0 coupé ""wide-body""",RM Sotheby,159 690 €,OR+,V,,,9286,
MERCEDES,Ascott,600 SEC (W 126) coupé RHD,Historics at Brooklands,8 550 €,OR+,V,,,9286,
MERCEDES,Paris,560 SEC (W 126) coupé toit ouvrant,Bonhams,23 000 €,OR+,V,,,9286,
MERCEDES,Toulouse,560 SEC (W 126) coupé,Stanislas Machoïr,7 800 €,OR+,V,,,9286,
MERCEDES,Lyon,560 SEC (W 126) coupé toit ouvrant,Aguttes,16 170 €,OR,V,,,9286,
MERCEDES,Lyon,560 SEC (W 126) coupé,Aguttes,16 140 €,OR/TR,V,,,9286,
MERCEDES,Paris,560 SEC (W 126) coupé,Artcurial,40 600 €,OR+,V,,,9286,
MERCEDES,Rueil-Malmaison,560 SEC (W 126) coupé,Artcurial,53 640 €,OR+,V,,,9286,
MERCEDES,Beaulieu,560 SEC (W 126) coupé,Bonhams,6 260 €,OR+,V,,,9286,
MERCEDES,Spa,560 SEC (W 126) coupé toit ouvrant,Bonhams,17 250 €,OR+,V,,,9286,
MERCEDES,Milan,560 SEC (W 126) coupé,RM Sotheby's,29 120 €,OR+,V,,,9286,
MERCEDES,Phoenix,"560 SEC 6.0 AMG coupé, ailes larges",RM Sotheby's,142 220 €,OR+,V,,,9286,
,,,,,,,,,9285,
MERCEDES,Paris,500 SEC (W 126) coupé toit ouvrant,Claude Aguttes,12 980 €,OR+,V,,,9285,
MERCEDES,Sandown Park,500 SEC (W 126) coupé RHD,Barons,4 190 €,OR+,V,,,9285,
MERCEDES,Sandown Park,500 SEC (W 126) coupé RHD,Barons,4 130 €,OR+,V,,,9285,
MERCEDES,Buxton,S 500 (W 140) coupé RHD,H & H Classic Auctions,11 400 €,OR+,V,,,9285,
,,,,,,,,,9284,
MERCEDES,Beauzelle,S 500 (W 140) coupé,SCP Arnauné-Prim,6 210 €,OR,V,,,9284,
MERCEDES,Lyon,500 SEC (W 126) conversion cabriolet,Claude Aguttes,18 000 €,TR/OR,V,,,9284,
MERCEDES,Paris,"500 SEC (W 126) coupé, ex-Lino Ventura",SVV Guillaume Le Floc'h,17 732 €,OR+/EX,V,,,9284,
MERCEDES,Aytré,500 SEC (W 126) coupé toit ouvrant,SCP MCS / M. Saint-Gal,8 260 €,OR,V,,,9284,
MERCEDES,L'Aigle,500 SEL (W 126) berline toit ouvrant,SVV Ruellan / M. Pagneux,1 177 €,OR-,V,,,9284,
MERCEDES,Monaco,"500 SEC AMG coupé toit ouvrant, ex-Rainier III",Artcurial,117 609 €,EX,V,,,9284,
MERCEDES,Kings Lynn,500 SEC (W 126) coupé RHD,Anglia Car Auctions,1 320 €,OR+,V,,,9284,
MERCEDES,Blackbushe,"500 SEC (W 126) coupé RHD, kit AMG",BCA Classics,5 200 €,OR+,V,,,9284,
MERCEDES,Toffen,"500 SEC (W 126) coupé toit ouvrant, jantes BBS",Oldtimer Galerie Toffen,1 460 €,OR-,V,,,9284,
MERCEDES,Londres,500 SEC (W 140) coupé RHD,Bonhams,6 000 €,OR+,V,,,9284,
MERCEDES,Salzbourg,500 SE L (W 126) berline blindée,Dorotheum,11 000 €,TR/OR+,V,,,9284,
MERCEDES,Woodstock,500 SEC (W 126) coupé RHD toit ouvrant,Coys,4 350 €,OR+,V,,,9284,
MERCEDES,Saint Jean d'Angély,500 SEL (W 126) berline longue,Me Sicard,2 700 €,OR,V,,,9284,
MERCEDES,Sandown Park,500 SEL (W 126) berline RHD,Barons,2 250 €,OR,V,,,9284,
MERCEDES,Sandown Park,"500 SEC (W 126) coupé RHD, jantes 18"" AMG",Barons,3 000 €,TR/OR,V,,,9284,
,,,,,,,,,9283,
MERCEDES,Harrogate,420 SEC (W 126) coupé RHD,Bonhams,6 140 €,OR+,V,,,9283,
MERCEDES,Blackbushe,420 SEL (W 126) berline RHD,BCA Classic & Historic,1 650 €,OR+,V,,,9283,
MERCEDES,Blackbushe,420 SEC (W 126) coupé RHD,BCA Classic & Historic,2 400 €,OR+,V,,,9283,
MERCEDES,Buxton,420 SEC (W 126) coupé RHD,H & H Classic Auctions,4 800 €,OR+,V,,,9283,
MERCEDES,Sandown Park,CL 420 (W 140) coupé RHD,Barons Auctions,8 400 €,OR+,V,,,9283,
,,,,,,,,,9282,
MERCEDES,Mexico,380 SEC (W 126) coupé ex-USA,Stanislas Machoïr,7 220 €,OR+,V,,,9282,
MERCEDES,Buxton,280 SE (W 126) berline RHD,H & H Classic Auctions,10 198 €,OR+,V,,,9282,
MERCEDES,Londres,380 SEC coupé RHD,Bonhams,550 €,OR,V,,,9282,
MERCEDES,Blackbushe,380 SEC (W 126) coupé RHD,BCA Classics,1 220 €,OR+,V,,,9282,
MERCEDES,Londres,380 SEC (W 126) coupé RHD,Coys,2 700 €,OR,V,,,9282,
,,,,,,,,,2&idCote,
MERCEDES,Mexico,380 SEC (W 126) coupé ex-USA,Stanislas Machoïr,7 220 €,OR+,V,,,2&idCote,
MERCEDES,Buxton,280 SE (W 126) berline RHD,H & H Classic Auctions,10 198 €,OR+,V,,,2&idCote,
MERCEDES,Londres,380 SEC coupé RHD,Bonhams,550 €,OR,V,,,2&idCote,
MERCEDES,Blackbushe,380 SEC (W 126) coupé RHD,BCA Classics,1 220 €,OR+,V,,,2&idCote,
MERCEDES,Londres,380 SEC (W 126) coupé RHD,Coys,2 700 €,OR,V,,,2&idCote,
,,,,,,,,,11180,
MERCEDES,Essen,560 SEL (W 126) berline longue 6.0 AMG,RM Sotheby's,109 250 €,OR+,V,,,11180,
MERCEDES,Lyon,560 SEL (W 126) berline Carat Duchâtelet,Aguttes,7 000 €,OR,V,,,11180,
MERCEDES,Paris,560 SEL (W 126) berline,Artcurial Motorcars,13 920 €,OR+,V,,,11180,
MERCEDES,Paris,560 SEL (W 126) berline longue,Artcurial,23 200 €,OR+,V,,,11180,
MERCEDES,Rueil-Malmaison,560 SEL (W 126) berline longue coll. Mercedes France,Artcurial,35 760 €,REST,V,,,11180,
MERCEDES,Scottsdale,560 SL cabriolet US V8 + hard top,Bonhams,20 200 €,OR+,V,,,11180,
MERCEDES,Paris,500 SEL (W 126) berline ex-Dassault,Artcurial Motorcars,13 701 €,OR+,V,,,11180,
MERCEDES,Leominster,560 SEL (W 126) berline longue RHD,Brightwells,1 760 €,OR+,V,,,11180,
MERCEDES,Londres,560 SEL (W 126) berline longue RHD,Bonhams,830 €,OR,V,,,11180,
,,,,,,,,,11824,
MERCEDES,Auburn,500 SEL (W 126) berline longue,RM Sotheby's,3 740 €,OR+,V,,,11824,
MERCEDES,Brooklands,500 SEL (W 126) berline longue RHD,Historics at Brooklands,1 270 €,OR+,V,,,11824,
MERCEDES,Auburn,500 SEL (W 126) berline longue,RM Sotheby's,6 630 €,OR+,V,,,11824,
MERCEDES,Toffen,560 SEL berline longue,Oldtimer Galerie Toffen,15 396 €,OR,V,,,11824,
MERCEDES,Brooklands,500 E berline (W 124),Historics at Brooklands,20 563 €,OR+,V,,,11824,
MERCEDES,Paris,"560 SEL (W 126) berline toit ouvrant, velours",Artcurial Motorcars,19 253 €,OR+,V,,,11824,
MERCEDES,Harrogate,E 320 Sportline cabriolet RHD autom.,Bonhams,11 588 €,OR+,V,,,11824,
MERCEDES,Le Mans,500 SEL (W 126) limousine allongée Heuliez,Artcurial,11 914 €,OR,V,,,11824,
MERCEDES,Paris,"500 SEL berline blindée, ex-Mme. Dassault",Artcurial Motorcars,17 000 €,EX,V,,,11824,
,,,,,,,,,12200,
MERCEDES,Turin,C 36 AMG berline,Aste Bolaffi,18 400 €,OR+,V,,,12200,
MERCEDES,Paris,E 36 AMG Break LHD autom.,Bonhams,54 050 €,OR+,V,,,12200,
MERCEDES,Fléville devant Nancy,C 32 AMG (W 203) berline toit ouvrant autom.,Alcopa Auction Nancy,10 290 €,OR,V,,,12200,
MERCEDES,La Mézière,C 36 AMG berline toit ouvrant,Alcopa Auction Rennes,11 320 €,OR+,V,,,12200,
,,,,,,,,,4206,
MERCEDES,Fort Lauderdale,600 limousine ,RM Sotheby's,79 920 €,OR+,V,,,4206,
MERCEDES,Amelia Island,600 limousine ,Gooding & Co,89 380 €,OR+,V,,,4206,
MERCEDES,Londres,600 limousine RHD,Bonhams,81 270 €,OR+,V,,,4206,
MERCEDES,Rueil-Malmaison,SLS GT Roadster V8 891 ch,Artcurial,262 240 €,OR+,V,,,4206,
MERCEDES,Rueil-Malmaison,600 limousine coll. Mercedes France ,Artcurial,91 780 €,OR+,V,,,4206,
MERCEDES,Pebble Beach,600 limousine ,Gooding & Co,98 210 €,REST,V,,,4206,
MERCEDES,Greenwich,600 limousine ,Bonhams,70 530 €,REST,V,,,4206,
MERCEDES,La Mézière,600 limousine toit ouvrant,Alcopa Auction Rennes,49 770 €,OR,V,,,4206,
MERCEDES,Paris,600 limousine blindée,Artcurial Motorcars,107 280 €,REST,V,,,4206,
MERCEDES,Milan,600 limousine ,RM Sotheby's,78 400 €,OR,V,,,4206,
MERCEDES,Zürich,600 limousine toit ouvrant,Oldtimer Galerie Toffen,83 092 €,OR+,V,,,4206,
MERCEDES,Paris,600 limousine,RM Sotheby's,100 800 €,OR+,V,,,4206,
MERCEDES,Lyon (Epoqu'auto),"600 limousine toit ouvrant, int. velours",Jean-Pierre Osenat,102 000 €,OR+,V,,,4206,
MERCEDES,Paris,"600 limousine, int. velours",Artcurial Motorcars,79 864 €,REST+,V,,,4206,
MERCEDES,Pebble Beach,600 limousine sans séparation,Gooding & Co.,128 714 €,OR+,V,,,4206,
MERCEDES,Monaco,"600 limousine int. velours, ex-Maria Callas",Artcurial Motorcars,119 200 €,OR+,V,,,4206,
,,,,,,,,,12211,
MERCEDES,Brooklands,280 GE break 3 portes,Historics at Brooklands,21 670 €,REST,V,,,12211,
MERCEDES,Quail Lodge,G 250 D pick-up,Bonhams,69 810 €,REST,V,,,12211,
MERCEDES,Goodwood,608 D camion porte-voiture Ruthmann,Bonhams,30 200 €,OR-,V,,,12211,
MERCEDES,Paris,500 G break 5 portes,RM Sotheby's,175 000 €,OR+,V,,,12211,
MERCEDES,Londres,300 GD break long 5 portes,RM Sotheby's,50 000 €,OR+,V,,,12211,
MERCEDES,Pebble Beach,CLK DTM AMG,Gooding & Co.,360 000 €,OR+,V,,,12211,
MERCEDES,Pebble Beach,SLR McLaren ,Gooding & Co.,316 000 €,OR+,V,,,12211,
MERCEDES,Brazey en Plaine,L 331-42 camion plateau,HdV Victor Hugo,923 €,OR-,V,,,12211,
MERCEDES,Stuttgart,Unimog 421 benne,Bonhams,28 750 €,REST,V,,,12211,
MERCEDES,Stuttgart,Unimog 406.101 ATV tracteur d'avions,Bonhams,39 760 €,REST,V,,,12211,
,,,,,,,,,12210,
MERCEDES,Toffen,SLK 320 roadster,Oldtimer Galerie,14 040 €,OR+,V,,,12210,
MERCEDES,Amelia Island,SLR McLaren coupé,RM Sotheby,278 910 €,OR+,V,,,12210,
MERCEDES,Paris,AMG SLS GT roadster Final Edition,Artcurial,324 220 €,OR+,V,,,12210,
MERCEDES,Pebble Beach,SLS AMG Black Series V12,Gooding & Co,354 630 €,OR+,V,,,12210,
MERCEDES,Monterey,AMG CLK GTR,RM Sotheby's,3 881 550 €,OR+,V,,,12210,
MERCEDES,Monterey,AMG GT3 Laureus (50e anniversaire),RM Sotheby's,760 830 €,EX,V,,,12210,
MERCEDES,Le Mans,SLS GT AMG Final Edition roadster,Artcurial,554 280 €,OR+,V,,,12210,
MERCEDES,Le Mans,"SLS GT AMG Final Edition, 135 km",Artcurial,488 720 €,OR+,V,,,12210,
MERCEDES,Amelia Island,SLS AMG Black Series V12,RM Sotheby,353 150 €,OR+,V,,,12210,
MERCEDES,Phoenix,"SLS AMG Roadster 6,2 563 ch",RM Sotheby's,121 240 €,OR+,V,,,12210,
MERCEDES,Paris,SLR McLaren roadster,RM Sotheby's,331 250 €,OR+,V,,,12210,
MERCEDES,Greenwich,SL 65 AMG Black Series,Bonhams,168 980 €,OR+,V,,,12210,
MERCEDES,Goodwood,SLR McLaren coupé,Bonhams,220 910 €,OR+,V,,,12210,
MERCEDES,Amelia Island,SLR McLaren coupé USA,RM Sotheby's,257 810 €,OR+,V,,,12210,
MERCEDES,Paris,SLS AMG Black Series coupé,RM Sotheby's,480 480 €,OR+,V,,,12210,
MERCEDES,Londres,SLS 63 AMG coupé RHD,Bonhams,182 750 €,OR+,V,,,12210,
,,,,,,,,,4208,
MERCEDES,St. Germain de Livet,"Unimog 406 A, avec bras hydraulique",Lisieux Enchères (Me. Brunet) / M. Pavot,1 230 €,SEP,V,,,4208,
MERCEDES,Rueil-Malmaison,Unimog 441 benne,Artcurial,33 380 €,REST,V,,,4208,
MERCEDES,Paris,600 Pullman limousine 6 portes,Artcurial Motorcars,339 720 €,OR+,V,,,4208,
MERCEDES,Stuttgart,"Unimog 406 plateau, cabine tôlée double",Bonhams,54 050 €,REST+,V,,,4208,
MERCEDES,Stuttgart,"Unimog 406 benne, cabine bâchée",Bonhams,55 200 €,REST+,V,,,4208,
MERCEDES,Stuttgart,600 Pullman limousine 4 portes,Bonhams,172 500 €,OR+,V,,,4208,
MERCEDES,Knokke le Zoute,600 Pullman limousine 6 portes,Bonhams,178 250 €,REST,V,,,4208,
MERCEDES,Paris,600 Pullman landaulet 6 portes,RM Auctions/Sotheby's,537 600 €,SEP,V,,,4208,
MERCEDES,London,600 Pullman limousine 6 portes,RM Auction,82 650 €,REST,V,,,4208,
MERCEDES,Monaco,600 Pullman limousine 6 portes,RM Auctions,130 000 €,REST,V,,,4208,
MERCEDES,Londres,600 Pullman landaulet 4 portes LHD,RM Auctions,308 000 €,OR-,V,,,4208,
,,,,,,,,,4207,
MERCEDES,Los Angeles,600 Pullman limousine 4 portes,RM Sotheby's,284 520 €,OR+,V,,,4207,
MERCEDES,Phoenix,600 Pullman limousine 4 portes,RM Sotheby's,137 990 €,OR,V,,,4207,
MERCEDES,Paris,"600 limousine toit ouvrant, division",Artcurial Motorcars,92 926 €,OR+,V,,,4207,
MERCEDES,Londres,"600 Pullman limousine LHD, démontée",RM Auctions,13 943 €,OR-/INC,V,,,4207,
MERCEDES,Nysted,600 limousine RHD,RM Auctions,22 512 €,OR,V,,,4207,
MERCEDES,Londres,600 limousine RHD,Bonhams,16 217 €,OR,V,,,4207,
MERCEDES,Westport,600 Pullman limousine,Bonhams & Butterfields,56 250 €,REST,V,,,4207,
MERCEDES,London,600 Pullman landaulet 4 portes Crayford,RM Auctions,179 200 €,REST+,V,,,4207,
MERCEDES,Monaco,600 Pullman landaulet 4 portes ex-O. Bongo,RM Auctions,515 000 €,REST+/EX,V,,,4207,
MERCEDES,Salzbourg,600 Pullman limousine 4 portes,Dorotheum,36 000 €,OR,V,,,4207,
,,,,,,,,,12209,
MERCEDES,Ascott,SLK 230 Kompressor roadster RHD,Historics at Brooklands,5 990 €,OR+,V,,,12209,
MERCEDES,Brooklands,CLK 430 (W 208) cabriolet,Historics at Brooklands,8 090 €,OR+,V,,,12209,
MERCEDES,Auburn,SLK 300 roadster,RM Sotheby's,12 890 €,OR+,V,,,12209,
MERCEDES,Avignon,SLK 200 Kompressor roadster,Leclère,16 800 €,OR+,V,,,12209,
MERCEDES,Esvres-sur-Indre,SLK 200 Kompressor roadster,Alcopa,4 420 €,OR,V,,,12209,
MERCEDES,La Mézière,SLK 230 roadster à toit rétractable,Alcopa Auction,4 670 €,OR+,V,,,12209,
MERCEDES,Fléville devant Nancy,SLK 200 roadster,Alcopa Auction Nancy,2 140 €,OR,V,,,12209,
MERCEDES,La Mézière,SLK 200 roadster,Alcopa Auction Rennes,4 520 €,OR-,V,,,12209,
MERCEDES,La Mézière,SLK 200 roadster,Alcopa Auction Rennes,4 850 €,OR+,V,,,12209,
MERCEDES,Toffen,SLK 230 Kompressor roadster,Oldtimer Galerie Toffen,13 250 €,OR+,V,,,12209,
MERCEDES,Saint-Omer,SLK 200 roadster,HdV Saint-Omer (Me Fourquet),3 600 €,OR,V,,,12209,
,,,,,,,,,12206,
MERCEDES,Brooklands,E 55 AMG (W 210) berline LHD,Historics at Brooklands,7 490 €,OR+,V,,,12206,
MERCEDES,Brooklands,E 55 AMG (W 210) berline,Historics at Brooklands,9 960 €,OR+,V,,,12206,
MERCEDES,Brooklands,E 55 AMG (W 210) berline,Historics at Brooklands,13 555 €,OR+,V,,,12206,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,E 55 AMG (W 210) berline LHD,Historics at Brooklands,7 490 €,OR+,V,,,2&idCote,
MERCEDES,Brooklands,E 55 AMG (W 210) berline,Historics at Brooklands,9 960 €,OR+,V,,,2&idCote,
MERCEDES,Brooklands,E 55 AMG (W 210) berline,Historics at Brooklands,13 555 €,OR+,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,E 55 AMG (W 210) berline LHD,Historics at Brooklands,7 490 €,OR+,V,,,2&idCote,
MERCEDES,Brooklands,E 55 AMG (W 210) berline,Historics at Brooklands,9 960 €,OR+,V,,,2&idCote,
MERCEDES,Brooklands,E 55 AMG (W 210) berline,Historics at Brooklands,13 555 €,OR+,V,,,2&idCote,
,,,,,,,,,12203,
MERCEDES,La Mézière,CLK 55 AMG (W 208) coupé,Alcopa Auction,7 120 €,OR+,V,,,12203,
MERCEDES,Ascot,SL 55 AMG (R 230) ,Historics at Brooklands,21 150 €,OR+,V,,,12203,
MERCEDES,Brooklands,CL 55 AMG coupé,Historics at Brooklands,9 568 €,OR+,V,,,12203,
MERCEDES,Monterey,SLS AMG Black Series coupé,RM Sotheby's,407 950 €,OR+,V,,,12203,
,,,,,,,,,12202,
MERCEDES,Brooklands,CLK 230 (W 208) coupé RHD,Historics at Brooklands,2 040 €,OR,V,,,12202,
MERCEDES,Brooklands,"CLK 500 (W 208) coupé, décor Karslake",Historics at Brooklands,22 530 €,TR,V,,,12202,
MERCEDES,Toffen,CLK 230 (W 208) cabriolet,Oldtimer Galerie,13 060 €,OR+,V,,,12202,
MERCEDES,Jouy-sur-Morin,CLK 230 Kompressor (W 208) coupé,Crait-Muller,7 950 €,OR,V,,,12202,
MERCEDES,La Mézière,CLK 200 (W 208) cabriolet,Alcopa Auction,5 080 €,OR+,V,,,12202,
,,,,,,,,,12201,
MERCEDES,Saint-Priest,C 63 AMG berline,Alcopa Auction Lyon,31 120 €,OR+,V,,,12201,
MERCEDES,Brooklands,C 43 AMG berline RHD,Historics at Brooklands,12 757 €,OR+,V,,,12201,
MERCEDES,Londres,C 63 AMG Coupé Black Series,RM Sotheby's,144 600 €,OR+,V,,,12201,
,,,,,,,,,2&idCote,
MERCEDES,Saint-Priest,C 63 AMG berline,Alcopa Auction Lyon,31 120 €,OR+,V,,,2&idCote,
MERCEDES,Brooklands,C 43 AMG berline RHD,Historics at Brooklands,12 757 €,OR+,V,,,2&idCote,
MERCEDES,Londres,C 63 AMG Coupé Black Series,RM Sotheby's,144 600 €,OR+,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Saint-Priest,C 63 AMG berline,Alcopa Auction Lyon,31 120 €,OR+,V,,,2&idCote,
MERCEDES,Brooklands,C 43 AMG berline RHD,Historics at Brooklands,12 757 €,OR+,V,,,2&idCote,
MERCEDES,Londres,C 63 AMG Coupé Black Series,RM Sotheby's,144 600 €,OR+,V,,,2&idCote,
